anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXFLAIR_200_6002447,0,FLAIR,Normal for age,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002447,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,6,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,7,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,8,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,9,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002462,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,0,FLAIR,Normal for age,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
