anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1000007,0,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,1,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,2,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,3,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,4,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,5,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,6,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,7,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,8,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,9,PDFS,Joint Effusion ,TurboSpinEcho,2960,35,100,140
knee,file1000007,10,PDFS,Joint Effusion ,TurboSpinEcho,2960,35,100,140
knee,file1000007,11,PDFS,Joint Effusion ,TurboSpinEcho,2960,35,100,140
knee,file1000007,12,PDFS,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2960,35,100,140
knee,file1000007,13,PDFS,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2960,35,100,140
knee,file1000007,14,PDFS,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2960,35,100,140
knee,file1000007,15,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,16,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,17,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,18,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2960,35,100,140
knee,file1000007,19,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2960,35,100,140
knee,file1000007,20,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2960,35,100,140
knee,file1000007,21,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2960,35,100,140
knee,file1000007,22,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2960,35,100,140
knee,file1000007,23,PDFS,Meniscus Tear,TurboSpinEcho,2960,35,100,140
knee,file1000007,24,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2960,35,100,140
knee,file1000007,25,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2960,35,100,140
knee,file1000007,26,PDFS,"Meniscus Tear, Displaced Meniscal Tissue",TurboSpinEcho,2960,35,100,140
knee,file1000007,27,PDFS,"Meniscus Tear, Displaced Meniscal Tissue",TurboSpinEcho,2960,35,100,140
knee,file1000007,28,PDFS,Meniscus Tear,TurboSpinEcho,2960,35,100,140
knee,file1000007,29,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,30,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,31,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,32,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,33,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,34,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,35,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,36,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000007,37,PDFS,,TurboSpinEcho,2960,35,100,140
knee,file1000026,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,2,PDFS,,TurboSpinEcho,3000,33,100,150
